D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,angle1,angle2,angle3,angle4,angle5,angle6,angle7,rahang,atas,label
0.19312615144032244,0.14405415421616946,0.1506070889720587,0.1421056453282032,0.1287463120654414,0.10567142082623834,0.07531088985950712,0.04009801334791821,0.020280323944140984,0.03976335084688811,0.05842011838446274,0.07617242824495507,0.09232393740379627,0.10870280427303888,1.0402887528668296,1.1025238328695162,1.2169269802463096,1.4826606809543728,2.080374578655549,3.9072973366592185,0.5471626708146342,0.8937355036095875,1.1037647840038423,0.7126892897876824,71.25483596774527,57.673087970973356,73.82550465204639,159.75606192555847,164.81895434057708,172.20977021740396,162.67050791608793,97.74651563425246,78.92996250859132,Round
0.19814207454769117,0.13719807248918903,0.1550238328223126,0.14685270611519527,0.13053162786038147,0.10372602571048171,0.07225857970842546,0.03729475081725185,0.01897232992907143,0.03964571232458398,0.060072961215701895,0.08021684264864315,0.09863255544236718,0.11595282420143155,1.0377218111784972,1.095462363805613,1.2324339718207866,1.5509281443137988,2.226332336192389,4.313518901372753,0.5234931851160957,0.9514100707986779,1.1250354302810892,0.696629213483146,65.67686439562158,54.43942797275245,72.80982763807756,154.2867804886364,171.03460291736974,168.34666467029825,158.76068944768974,106.85733139884663,81.55803253167805,Round
0.20901124529558987,0.13884468476784545,0.1535496987358372,0.1431969614235553,0.1258855783649217,0.10162015623192269,0.07043252152068546,0.03809772056987484,0.01936143308976747,0.038072617719385526,0.05848695309115505,0.07783421856111516,0.09697814363062854,0.1154026067591295,1.0526286781073355,1.128730769125778,1.283950222920235,1.59053894815121,2.294832172899195,4.24253246615208,0.4861946833923145,0.9066647281126249,1.1375168091808796,0.6930959775336379,67.64920640999745,53.93198325393307,71.10843293433587,156.04764325834776,168.75773473690336,170.2014120271117,159.37236492240353,107.27644900668321,93.96667078591705,Round
0.19863450880778746,0.1392919857181232,0.15333084418131743,0.1450998407021704,0.12966697730561924,0.10291791504771725,0.07205752958833546,0.03911452508248911,0.019885873566440407,0.03919355292585221,0.05948274583753997,0.07966847347716724,0.09729330351062179,0.11476781647272383,1.0469715926780452,1.1063626077211939,1.2380410299903417,1.5598162677970397,2.227845432063909,4.104179657061743,0.5181270649568135,0.9309004867517539,1.1190192269244976,0.7001456408724024,66.81570959652345,54.466843043650115,73.16504642299682,154.74143201050597,172.1189248753475,168.7034352331645,159.13871534547565,120.069532340636,95.6997959151812,Round
0.19080647204754886,0.13604112336074084,0.15390371225973618,0.1465240813144234,0.1329959018585961,0.10712581472450057,0.07510692402093276,0.038168436781125366,0.019327533632395935,0.03952262923205953,0.0587143223955413,0.0766976221120065,0.09263017846293725,0.10844191647365642,1.0402364816980971,1.0926276058185724,1.2037683411595779,1.4944694383241774,2.1315778571456936,4.194467200200174,0.5614370077436623,0.9776154340179204,1.1017187692761445,0.7011094778050279,71.83724515736247,60.11122852737448,74.69847385936814,162.42001980857378,168.67318422831903,170.46245075377726,161.78570135525342,96.51240841391419,75.60320373234035,Round
0.19056476442074685,0.14333643027584184,0.15257251835378455,0.14477179817702154,0.13052548099183936,0.10595901509770539,0.07365048943367343,0.03882556825503989,0.019793934994347256,0.039942901273679,0.06041634752671478,0.07936202350447061,0.09740432398510944,0.11437135431998269,1.0601197423851902,1.117242038083259,1.2391843923745918,1.526487752864895,2.1961176374521547,4.165943890113646,0.5560262697030344,0.9106232151913605,1.109145870039528,0.6950846925649499,67.2033608562365,55.30733581037566,74.6129819493759,157.54784037169372,167.25876439074992,171.45049970221316,157.473939453271,95.88006234146536,68.47217404809989,Round
0.18078480511201378,0.13211071181169462,0.15626827382957645,0.1486254873534556,0.13545449116995917,0.11040617811101085,0.07642139988623242,0.03974127998461651,0.02018737274144055,0.04051773608152913,0.06105790448144839,0.0797947359302835,0.09574376637771653,0.1113980243884551,1.0335723663897558,1.0867218836401171,1.1923899176662964,1.4629124233544117,2.1134730561612636,4.064151170676901,0.6107049651800298,1.025310433290456,1.0972355812622732,0.6921840896384664,70.4092832164995,57.7208742315013,74.51812173396324,160.98715719334683,164.6768430330984,171.7209619203441,159.63318785955533,107.98947014985097,76.5852004657919,Round
0.18341757943795226,0.14114505038635444,0.15332399944230288,0.1457337447071421,0.13314429437609113,0.10930030853035656,0.07536782624877847,0.03893457472532208,0.01963262214569992,0.03935301993145334,0.05915277127647944,0.076191804914128,0.09146007519318913,0.1070672210035325,1.041375892148016,1.0956139021047546,1.1992096053017338,1.460818536139673,2.118515614075017,4.100928746066052,0.59590966615788,0.943315362541138,1.0945549367326977,0.6895481564706303,73.25169481626591,60.896689225796194,75.01016565951649,161.6699880328618,163.22852998885372,171.96321291762678,165.11373315098243,94.20225140613883,69.11715044227131,Round
0.19979083796481104,0.13523799010133444,0.15348108744028133,0.14378851755913274,0.13046293805479237,0.10583435072422775,0.07388719393348966,0.038163052362281034,0.019354031859649817,0.03949162825343023,0.05976514247319324,0.07873213405319376,0.09576034946904488,0.11333418414892663,1.038981443494571,1.1090176356553694,1.2222935046185117,1.506731989062179,2.1582089302425422,4.178491810980726,0.5297257461969715,0.964691489107727,1.1021407282637146,0.6981400030129848,69.22936215940321,55.80334279558474,73.77225151627688,158.56307521006397,168.02773666776739,174.56710597954583,160.68814343564733,100.30604669103795,78.47231768125027,Round
0.19370948225834514,0.13868977856008213,0.15460269080703035,0.1447525424532119,0.13005981818975335,0.10546714620590657,0.07354721364584364,0.039219733804090266,0.019951594075736642,0.039381563899873545,0.05952086902070742,0.07824952035929242,0.09523405153714092,0.11276839386326565,1.0392619301586699,1.1099818223073514,1.235375330307027,1.5234383088564134,2.1846196870154095,4.0967307850284715,0.5444604207100604,0.937775080038864,1.1129689743378106,0.697347148298251,69.03114354270002,56.20612447267658,72.38363938394866,159.37960149163024,167.940463338107,171.83697220520514,158.76068944768974,99.29674868810068,79.53611338421024,Round
0.19732184858132906,0.13978676303827953,0.15225914216679304,0.14352840181950896,0.12851386228496048,0.10480990868277408,0.07362183998041669,0.03994424497749486,0.020213988468443432,0.03906937602668463,0.05886799727159065,0.07734089077227838,0.09466130399401351,0.11167287806969921,1.0493752797776237,1.1132081029572358,1.2432665011319761,1.5244453689352313,2.1702388849895615,4.0,0.5311622075118314,0.91935645043707,1.1168320620639038,0.7024320591982037,70.4190452670916,56.17221433089019,72.97336556487252,158.19614404093292,167.50527547366806,170.450631505425,162.25532837494308,97.2019003212128,78.09674474700077,Round
0.19507587371669832,0.13778557323660445,0.15437107833885058,0.14624675678666094,0.12999820457645722,0.10562570836429494,0.07313028649226354,0.03830151576358104,0.01946500272458911,0.03856626926457042,0.05796406431218375,0.07581874138236729,0.09236596536982294,0.10838501258153431,1.038000425874344,1.0956635796864642,1.2326112162892728,1.5170288326565604,2.19112016025481,4.18357451040541,0.5414596195411194,0.9434819736404855,1.124990589394235,0.6923530987365577,71.4191024919597,58.948635515473825,71.80247314706666,163.31999888969403,164.33160152170137,166.73238935987604,159.37236492240353,101.48469094844373,82.50080641148318,Round
0.2034620367928508,0.13860585893238225,0.15078406195438415,0.1433941113981702,0.12870517280179594,0.1054531367162483,0.0723609917625436,0.03799087822187606,0.019243751419748954,0.03840328110607758,0.058679053606453035,0.0766743474123342,0.09431120244955206,0.11100053650808653,1.0649366221698287,1.1198191337778816,1.2476225012496729,1.5227187603420662,2.219088844742273,4.22668485516307,0.5182939204703454,0.9285694976615939,1.114128579890064,0.6861909850747394,70.41066068445164,57.06586953737721,74.51812173396324,159.5673356868682,164.0188908306548,169.75777231921484,161.565051177078,98.9407618018397,80.29254964648035,Round
0.19846594821001476,0.1387426716217705,0.15246031031075913,0.14321473010618604,0.12863103593241446,0.10606198913772118,0.07413745003483117,0.03872356446795545,0.019562300178347355,0.039301606414299105,0.0587304204683081,0.07668580652251827,0.09350514498309478,0.11029712547477183,1.0394169272065374,1.1065190511246124,1.2319719429720515,1.4941246015892822,2.137513863637235,4.092335750633222,0.5344090011123087,0.9271194970432629,1.1133761698182558,0.6990011279023243,70.52376853721255,56.867937669723844,72.65242323438304,157.74092571153506,161.81773462041195,171.82591422632436,163.5727526760072,113.83283932538669,95.48602941280066,Round
0.19403231184495437,0.13776612495677487,0.14854676951004736,0.14240847324930161,0.1313652765801751,0.10926857018569933,0.07734253288539657,0.03928509606877286,0.019984844718877976,0.040573588401621175,0.05965999892533455,0.07686318684858942,0.09166090870590626,0.10637122163446772,1.0330909085620004,1.0776206891034659,1.1682106647369899,1.4044506742998406,1.9841904751746353,3.9063749980000635,0.5631462571708814,0.9535382999368816,1.0840648073571146,0.7078204899538337,72.38363938394866,58.704268432561534,76.68960682321163,166.29651967177676,160.96555221342038,172.2621155593834,158.76068944768974,95.6314206236062,78.98774455166176,Round
0.1981601298044761,0.13718021156379223,0.15486131947026674,0.1447931795590773,0.1303535793308834,0.10501280310715155,0.07321867346314445,0.03740706704013534,0.019013036661072884,0.03841764928256349,0.057363438632193973,0.07595310170882547,0.0927142336099164,0.10978232891612191,1.0497249298413955,1.1227171625839225,1.2470834214949518,1.5480187453923981,2.2202230664271627,4.345750698434964,0.5299391114184641,0.9502360278126974,1.1107725641467896,0.6972356826665655,72.3443932801834,59.101943017423714,72.40739333602613,165.6537035212097,164.33565356609793,172.98367628836263,159.29388760258504,93.91310845668826,76.74706812828146,Round
0.20862804811994715,0.13467025695165918,0.149001453872517,0.1415954699082114,0.1279427087977239,0.10560474520213413,0.07453951660563007,0.03851072696547939,0.01950707357669796,0.039725637654361795,0.059286138873692995,0.07790580431617303,0.09572168388836173,0.11340995145354345,1.0416638312115658,1.0961468286912939,1.2131166109850304,1.4697201816060335,2.0822435181343297,4.030290714482423,0.506186709571373,0.9500442910987377,1.1067099582210063,0.7058349173889559,69.72369242504526,55.09653589629773,75.72621248091882,158.58737205730503,163.0693281421665,170.99410142973505,161.565051177078,99.996288525172,82.04469827191133,Round
0.1891412394671819,0.14206581713034447,0.14920786229258376,0.1429885363958468,0.13070837254382245,0.10720263722057426,0.07520993984104281,0.04201140907851353,0.021464186030089948,0.04092986767611721,0.06162975280608865,0.08051111931742745,0.09738413482035772,0.11320627405131964,1.0324987011286983,1.0774075174026128,1.1786308789334206,1.4370628186907695,2.048358559266019,3.6670258721237197,0.5667861621430006,0.9200550504270733,1.093950858793741,0.7015680004802024,66.7405748012824,54.26343131929249,76.36934011142503,156.57647066279696,167.0183216152799,171.43560139943986,156.2641246605523,100.55885399744437,70.29395302113056,Round
0.19392397967016411,0.14016731165648944,0.14970096193500335,0.14198846375814408,0.12941049921172676,0.10782311532879571,0.07644253413205608,0.04013074454453891,0.02041238976308156,0.04042246226065073,0.05971887741613097,0.07711157005802306,0.09304128424779254,0.10976523312807618,1.0526177816936422,1.109793643079608,1.217659273623669,1.4614481689655294,2.06139024900991,3.9266127817424508,0.5560071297638736,0.9232573392637751,1.097194312849676,0.7089623954840508,71.00469212831062,57.03950922234294,75.17354308371696,163.19974252089304,162.28374720379406,171.83570089728306,158.83874018317172,96.09688686408066,77.4642256826549,Round
0.19259394236845978,0.13802385329075106,0.15219754721937276,0.1434246374881349,0.13098208317629476,0.10833661920157887,0.07570056708520678,0.038967967588658656,0.01977278258154259,0.04035521730460699,0.0604690291810384,0.07825126513324271,0.09506457397706355,0.11177674774714222,1.0470609723134743,1.1111069518193886,1.2166558044488598,1.4709718002065906,2.1051376219661653,4.089515610807041,0.5625131188929889,0.948981498874527,1.0949943229647152,0.6987532714524983,69.6253272873256,56.72763238127828,74.81364073952238,159.5648565306495,163.72381176023006,175.09012028829727,160.3461759419467,98.21729953260656,73.46651943653097,Round
0.18572936196325562,0.14315940474357694,0.15240699380467707,0.14524254741691933,0.13096044281113112,0.10832863989163682,0.07500166951089143,0.03929967205581911,0.019871267802092488,0.039531541794314895,0.059409660822901555,0.07698642210682649,0.09390201233493752,0.10988284101905965,1.0467041515722983,1.0983354119099258,1.2181161709576172,1.4726025666304399,2.1269530956353373,4.059195021205989,0.5832607119657708,0.9147875617791492,1.1090566303779654,0.6923530987365577,71.55466021280515,58.270273738647006,74.51812173396324,160.5761730700848,160.6895869424419,169.75777231921484,162.8670038496569,101.30217131556714,74.47510970363786,Round
0.1926928329663643,0.13804139361544904,0.1530564696376206,0.14583692307860974,0.13135009260212785,0.10723788651802717,0.07349787640134918,0.038554367718500356,0.01973215746195177,0.039492522745179816,0.06009805220310882,0.07874207583811946,0.09659439754263674,0.11352816649571154,1.0393103016817808,1.0907605719827167,1.211062455169117,1.4833672202844363,2.1643232896250555,4.125944090041253,0.5565224449045606,0.9515268511997091,1.1102917416310005,0.6853722950703048,68.5173261265631,56.51305440423124,74.96570858906878,161.92409276806052,163.4490052083175,169.96571932912633,155.3441012559184,102.45509623518429,74.47158665050549,Round
0.19827681686703252,0.14286205898349005,0.1505854114855762,0.14202075871864311,0.1285336137340177,0.10526317346018156,0.0734446575630805,0.0391841637122642,0.019829345475714216,0.039326649257612506,0.059977001052773454,0.07862091621403586,0.09658380867045091,0.11451458078947196,1.0568776444778338,1.1206133273720456,1.238200268086607,1.5119281487727874,2.166942569606364,4.061598868161855,0.5308899705141659,0.8997043347168318,1.104930878334559,0.6977241436755921,69.03114354270002,54.82784603690832,74.95920066329327,156.13710954042085,167.861299107829,173.22722012609552,162.25532837494308,101.81792760325335,75.3626172446192,Round
